f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
0.6936942934989929,0.6940070986747742,0.6930598616600037,0.696165144443512,0.6929740905761719,0.6945943236351013,0.6946368217468262,0.692939043045044,0.693865954875946,0.6986319422721863
0.6936573386192322,0.6940097808837891,0.6930493116378784,0.6960751414299011,0.6929600834846497,0.6945810317993164,0.6945945620536804,0.6929553747177124,0.6938838362693787,0.6986547112464905
0.6936447620391846,0.6939797401428223,0.6930510997772217,0.6960086226463318,0.6929370164871216,0.6945707201957703,0.6945711374282837,0.6929751634597778,0.6939212083816528,0.6986798048019409
0.6936281323432922,0.6939668655395508,0.6930629014968872,0.6959612369537354,0.6928988695144653,0.694549024105072,0.694523811340332,0.6929784417152405,0.6939684748649597,0.6987006068229675
0.6936432719230652,0.6939618587493896,0.6930761337280273,0.6959423422813416,0.6928300261497498,0.6945158839225769,0.6944609880447388,0.6929569244384766,0.6939614415168762,0.6987311244010925
0.6936480402946472,0.693966805934906,0.6930796504020691,0.6959021687507629,0.6927737593650818,0.694483757019043,0.6944089531898499,0.6929450035095215,0.6939557790756226,0.6987594366073608
0.6936367154121399,0.693974494934082,0.6930837631225586,0.6958398222923279,0.692742109298706,0.6944566965103149,0.6943531632423401,0.6929386854171753,0.6939472556114197,0.6987912058830261
0.6936444640159607,0.6939731240272522,0.693058967590332,0.6958099007606506,0.6927057504653931,0.6944498419761658,0.6943191885948181,0.6929436326026917,0.6939697265625,0.6988148093223572
0.6936308145523071,0.6939661502838135,0.6930239796638489,0.6958314776420593,0.6926441788673401,0.6944312453269958,0.6942914724349976,0.6929473876953125,0.6939830183982849,0.6988558173179626
0.6935953497886658,0.6939601898193359,0.6929961442947388,0.6957993507385254,0.6925725936889648,0.6944104433059692,0.6942489147186279,0.6929290890693665,0.6939834356307983,0.6989292502403259
0.6935476660728455,0.694009006023407,0.6929730772972107,0.695787250995636,0.6924948692321777,0.6943950057029724,0.6942097544670105,0.6928954124450684,0.6940047144889832,0.699002742767334
0.6934806704521179,0.6940390467643738,0.6929582953453064,0.6957423686981201,0.6924129128456116,0.6944074630737305,0.6941964030265808,0.6929042935371399,0.6939899325370789,0.6990740895271301
0.6934439539909363,0.6940857768058777,0.6929624676704407,0.6957178711891174,0.6923316121101379,0.694426417350769,0.6942149996757507,0.6929206252098083,0.6939888000488281,0.6991299390792847
0.6934427618980408,0.6941565275192261,0.6929521560668945,0.6957098245620728,0.6922725439071655,0.6944378018379211,0.6941966414451599,0.6929397583007812,0.6940149664878845,0.6991994976997375
0.6934419274330139,0.6941890716552734,0.692905068397522,0.695717990398407,0.6922314763069153,0.6944244503974915,0.6941699981689453,0.6929897665977478,0.6940581202507019,0.6992940902709961
0.6934205293655396,0.6942015290260315,0.6928989291191101,0.6956866383552551,0.6922163367271423,0.6944224238395691,0.694175660610199,0.6930276155471802,0.6941055655479431,0.6993739008903503
0.693394124507904,0.6941906809806824,0.6928971409797668,0.6956514716148376,0.69217848777771,0.6943963170051575,0.6942620873451233,0.6930490136146545,0.6940900087356567,0.6994253993034363
0.6933727264404297,0.694132924079895,0.6929022073745728,0.695576548576355,0.6921265721321106,0.694372296333313,0.6942998766899109,0.6930561661720276,0.6940805315971375,0.6994920372962952
0.6933846473693848,0.694100558757782,0.6928839087486267,0.6955215930938721,0.6920157670974731,0.6943733096122742,0.6942967176437378,0.6930243968963623,0.6940667033195496,0.699484646320343
0.6933478713035583,0.6940982937812805,0.6928877234458923,0.6955658793449402,0.6919559836387634,0.6943978667259216,0.6942484974861145,0.6930258870124817,0.6940516233444214,0.6994975209236145
0.6932461857795715,0.694115936756134,0.6928996443748474,0.695586621761322,0.6918943524360657,0.6943994760513306,0.6942355036735535,0.6929985880851746,0.6940639615058899,0.6995537877082825
0.6932064294815063,0.6941465735435486,0.6929094195365906,0.6956106424331665,0.691811203956604,0.694392204284668,0.6942156553268433,0.6929964423179626,0.6940750479698181,0.6995925307273865
0.6931847929954529,0.6941877603530884,0.6929492950439453,0.6956078410148621,0.6917371153831482,0.6944066882133484,0.6942153573036194,0.6929672360420227,0.6941040754318237,0.6995708346366882
0.6931604743003845,0.6942110657691956,0.6929695010185242,0.6954929232597351,0.6916689276695251,0.6944175362586975,0.6942270994186401,0.6929821968078613,0.6941360831260681,0.6996092200279236
0.6931456923484802,0.6942495703697205,0.6929880380630493,0.6954216361045837,0.691601037979126,0.6944190859794617,0.6942458152770996,0.6929938793182373,0.6941672563552856,0.6996403932571411
0.693187415599823,0.6942562460899353,0.6930131912231445,0.6954113841056824,0.6915457248687744,0.6944076418876648,0.6941950917243958,0.69300377368927,0.6941664218902588,0.6996760368347168
0.6933083534240723,0.6942877769470215,0.6930578351020813,0.6954847574234009,0.6915550231933594,0.694370687007904,0.6941393613815308,0.6930329203605652,0.694154679775238,0.6997048258781433
0.693333089351654,0.694309651851654,0.6931012868881226,0.6955778002738953,0.6915355920791626,0.694341778755188,0.6941203474998474,0.6930762529373169,0.6941242218017578,0.6997172236442566
0.6933593153953552,0.6942836046218872,0.6931654214859009,0.6956052780151367,0.6913903951644897,0.6943365931510925,0.6940661668777466,0.6930902600288391,0.6941152215003967,0.6997432708740234
0.6933568716049194,0.6942726373672485,0.6932226419448853,0.695615828037262,0.6912605166435242,0.6943434476852417,0.6940401196479797,0.6931514739990234,0.6940314173698425,0.6997465491294861
0.6933572888374329,0.6942710876464844,0.6932522654533386,0.6955918669700623,0.6911260485649109,0.6943318247795105,0.6940780282020569,0.6931905150413513,0.693943440914154,0.69973224401474
0.693503201007843,0.6942645311355591,0.6932560801506042,0.6954453587532043,0.6909950375556946,0.6943338513374329,0.694079577922821,0.6931947469711304,0.6938444972038269,0.6997709274291992
0.693642795085907,0.6942098736763,0.6932610273361206,0.6953650712966919,0.6907622218132019,0.6943405866622925,0.694133460521698,0.6931642889976501,0.6937771439552307,0.6998416185379028
