f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
0.6985162496566772,0.6965782046318054,0.6939338445663452,0.6955472230911255,0.695746660232544,0.6940068602561951,0.6945199370384216,0.6935738325119019,0.6993940472602844,0.6961498260498047
0.6983910799026489,0.6965832114219666,0.6939840316772461,0.6955392360687256,0.6957687735557556,0.6939758658409119,0.6945311427116394,0.6936174631118774,0.6993614435195923,0.6961562037467957
0.6982730031013489,0.6965956687927246,0.6940011978149414,0.6955454349517822,0.6957764029502869,0.6939662098884583,0.6945304870605469,0.6936621069908142,0.6993202567100525,0.6961405873298645
0.6981337666511536,0.6966145634651184,0.6940178871154785,0.6955522894859314,0.6957753300666809,0.6939665675163269,0.6945087313652039,0.693703293800354,0.6992852091789246,0.6961437463760376
0.6979998350143433,0.6966423392295837,0.6940506100654602,0.6955346465110779,0.695765495300293,0.6939493417739868,0.6944877505302429,0.6937498450279236,0.6992600560188293,0.6961628198623657
0.6978697180747986,0.6966695189476013,0.6940885782241821,0.6955132484436035,0.6957765817642212,0.6939414739608765,0.6944884061813354,0.6938169598579407,0.6992353200912476,0.6961578726768494
0.6977715492248535,0.6967038512229919,0.6941244006156921,0.6954807639122009,0.6958009004592896,0.6939289569854736,0.6944966912269592,0.6938919425010681,0.6992193460464478,0.6961382031440735
0.6976944804191589,0.6967918276786804,0.6941310167312622,0.6954600214958191,0.695820689201355,0.693935751914978,0.6945030093193054,0.6939598917961121,0.6992113590240479,0.6960960626602173
0.6975923180580139,0.6968539953231812,0.6941277384757996,0.6954437494277954,0.6958637237548828,0.6939256191253662,0.6945130228996277,0.6940187215805054,0.6991907954216003,0.6960596442222595
0.6974960565567017,0.6969025731086731,0.6941717267036438,0.6954615712165833,0.6958882212638855,0.6939224600791931,0.6945402026176453,0.6940449476242065,0.699174165725708,0.6960183382034302
0.6974064111709595,0.6969702839851379,0.6942307353019714,0.6954461336135864,0.6958910822868347,0.6939184069633484,0.6945817470550537,0.6941327452659607,0.6991612315177917,0.6959856152534485
0.6972927451133728,0.6970281004905701,0.6943097114562988,0.6954018473625183,0.6958908438682556,0.6939423084259033,0.6946289539337158,0.6941736936569214,0.6991763710975647,0.6959594488143921
0.6972070932388306,0.6971184611320496,0.6943933367729187,0.695355236530304,0.6958891153335571,0.6939682364463806,0.694631040096283,0.6942168474197388,0.6991859674453735,0.6959384679794312
0.6971376538276672,0.6971985697746277,0.6944700479507446,0.6953279376029968,0.6958805918693542,0.6939886212348938,0.6946344375610352,0.6943292617797852,0.6991652846336365,0.6959110498428345
0.697016179561615,0.6972851157188416,0.6945605278015137,0.6952778100967407,0.6958673596382141,0.6940032839775085,0.6946178674697876,0.6945062279701233,0.6991432905197144,0.6958942413330078
0.6968746185302734,0.6973768472671509,0.6946684718132019,0.6952424049377441,0.6958593130111694,0.6939968466758728,0.6945614814758301,0.6946703195571899,0.6991264224052429,0.6958756446838379
0.6966733932495117,0.697486162185669,0.694668710231781,0.6951917409896851,0.6958439946174622,0.6939680576324463,0.6944817304611206,0.6948270201683044,0.6991251111030579,0.6958646178245544
0.6964847445487976,0.6976100206375122,0.6946553587913513,0.6951296925544739,0.6958141326904297,0.6939443349838257,0.6944442987442017,0.6949588060379028,0.6991410255432129,0.6958478689193726
0.6962801814079285,0.6977335810661316,0.694679856300354,0.6950498223304749,0.6958125829696655,0.6939643621444702,0.6944271326065063,0.6951262354850769,0.6991332769393921,0.695830762386322
