f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
0.6966860890388489,0.694265604019165,0.6969355940818787,0.693108856678009,0.6977841258049011,0.6929501891136169,0.6929458975791931,0.6950239539146423,0.6935567259788513,0.6983601450920105
0.6966232657432556,0.6942482590675354,0.6968483328819275,0.6930939555168152,0.6977553367614746,0.6929472088813782,0.6929275393486023,0.6949955224990845,0.6935110092163086,0.6983948945999146
0.6965579390525818,0.6942271590232849,0.696821391582489,0.6930758357048035,0.6977512240409851,0.6929358839988708,0.6929426789283752,0.6949068903923035,0.6934723854064941,0.6984481811523438
0.6965020298957825,0.694200873374939,0.6967701315879822,0.6930627226829529,0.6977152228355408,0.6929253339767456,0.692978024482727,0.6948567628860474,0.6934606432914734,0.6985117197036743
0.6964314579963684,0.6941605806350708,0.6967021822929382,0.6931034326553345,0.6976360082626343,0.6929051876068115,0.692992627620697,0.6948238015174866,0.6934310793876648,0.6985847353935242
0.6963369250297546,0.6941214203834534,0.6966019868850708,0.6931396722793579,0.6975627541542053,0.6928736567497253,0.6929572224617004,0.694814920425415,0.6933783888816833,0.6986657977104187
0.6962500214576721,0.6940958499908447,0.6964913606643677,0.693156361579895,0.6975224018096924,0.6928436160087585,0.6928853392601013,0.6948339343070984,0.6933423280715942,0.698711097240448
0.6961657404899597,0.6940801739692688,0.6964174509048462,0.6931672096252441,0.6975080370903015,0.6928268671035767,0.6927737593650818,0.6948596239089966,0.6933061480522156,0.6987661719322205
0.6960457563400269,0.6940670013427734,0.6963824033737183,0.6931688189506531,0.6974813342094421,0.6928067207336426,0.6926729679107666,0.69487464427948,0.6932754516601562,0.6988048553466797
0.695924699306488,0.6940405368804932,0.6963213682174683,0.6931611895561218,0.6974473595619202,0.6927576065063477,0.6925915479660034,0.6948434114456177,0.6932505965232849,0.6988323330879211
0.6958329677581787,0.6940369009971619,0.6962394118309021,0.6931326389312744,0.6974045038223267,0.6927130818367004,0.6924974322319031,0.6948473453521729,0.6932049989700317,0.6988706588745117
0.6957802772521973,0.6940106749534607,0.6961213946342468,0.6930899620056152,0.6973344087600708,0.6926902532577515,0.6924209594726562,0.6948801875114441,0.6931809186935425,0.6989310383796692
0.6957627534866333,0.6939806342124939,0.6960623860359192,0.6930373907089233,0.6972575783729553,0.6926891207695007,0.6923165917396545,0.6948639154434204,0.6931853890419006,0.6989908218383789
0.6957318186759949,0.6939353942871094,0.6959935426712036,0.6929159760475159,0.6971845030784607,0.6926507949829102,0.6922280192375183,0.6948227286338806,0.6931890845298767,0.6990931630134583
0.6956353783607483,0.6938904523849487,0.695926308631897,0.692834734916687,0.6971002817153931,0.6925836205482483,0.6921205520629883,0.6947780847549438,0.6931549906730652,0.6991826295852661
0.6956118941307068,0.6938087344169617,0.6958650946617126,0.6927432417869568,0.6970434188842773,0.6925220489501953,0.6920456886291504,0.6947511434555054,0.6931971907615662,0.6992648839950562
0.6955701112747192,0.6937574148178101,0.6958436965942383,0.69267338514328,0.697003960609436,0.6924395561218262,0.6919954419136047,0.6946694850921631,0.6932099461555481,0.6993535161018372
0.6954688429832458,0.6937199234962463,0.695831298828125,0.6926328539848328,0.6969420313835144,0.6923785209655762,0.6920018196105957,0.6946259140968323,0.6931819915771484,0.6994442343711853
0.6953606605529785,0.6937134265899658,0.6957685351371765,0.6925839781761169,0.6968117952346802,0.6923013925552368,0.6919824481010437,0.6945157051086426,0.6932112574577332,0.6995062828063965
0.6952752470970154,0.6936730146408081,0.6956886649131775,0.6925967335700989,0.69666987657547,0.6921578645706177,0.6919152140617371,0.6944305300712585,0.6932640075683594,0.6995853781700134
