f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
0.6961695551872253,0.6948091387748718,0.6976445317268372,0.6939529776573181,0.7000583410263062,0.6937105655670166,0.6934413313865662,0.6960978507995605,0.6956328749656677,0.6954658627510071
0.6960961222648621,0.6948737502098083,0.6976780295372009,0.6939768195152283,0.700039803981781,0.6937670707702637,0.6934474110603333,0.6960942149162292,0.695521354675293,0.6953889727592468
0.6960022449493408,0.6949564218521118,0.6976955533027649,0.6939990520477295,0.7000384330749512,0.6938298344612122,0.6934709548950195,0.6960932016372681,0.6954168677330017,0.695330798625946
0.6958790421485901,0.6950368285179138,0.6977030634880066,0.6940307021141052,0.7000185251235962,0.6938528418540955,0.6934942007064819,0.696084201335907,0.6953230500221252,0.6952818632125854
0.6957892775535583,0.6951348781585693,0.6977075338363647,0.6940644383430481,0.7000226974487305,0.6938679814338684,0.6935276389122009,0.6960870623588562,0.6952202916145325,0.6952476501464844
0.695700466632843,0.6952316164970398,0.6977054476737976,0.6940944790840149,0.700001060962677,0.6938862204551697,0.6935548186302185,0.6960917115211487,0.6951152682304382,0.6952235102653503
0.6955713629722595,0.6953727602958679,0.6977106928825378,0.694110095500946,0.6999632120132446,0.6939422488212585,0.6935785412788391,0.6961135864257812,0.6950129866600037,0.6952031254768372
0.6954345107078552,0.6955503821372986,0.6977293491363525,0.694105327129364,0.6999419331550598,0.6939791440963745,0.6936044096946716,0.696120023727417,0.694866418838501,0.6951486468315125
0.6952869296073914,0.6956992745399475,0.6977600455284119,0.694121778011322,0.6999193429946899,0.6940276026725769,0.6936463713645935,0.696092426776886,0.6947034001350403,0.6950998902320862
0.6951798796653748,0.6958598494529724,0.6977807879447937,0.6941441893577576,0.6998880505561829,0.6940666437149048,0.6936588287353516,0.6960702538490295,0.6945566534996033,0.6950647234916687
0.6950499415397644,0.6959930658340454,0.6977909803390503,0.6941580176353455,0.6998149752616882,0.6940668225288391,0.6936049461364746,0.696038544178009,0.6944559216499329,0.6950196623802185
0.6949059367179871,0.696147620677948,0.697823703289032,0.6941789984703064,0.6997387409210205,0.6940744519233704,0.6935322880744934,0.69600909948349,0.6943446397781372,0.6949842572212219
0.6947409510612488,0.6962808966636658,0.6978603601455688,0.6942266821861267,0.6997076272964478,0.6941420435905457,0.6934612989425659,0.6959828734397888,0.6942228674888611,0.6949435472488403
0.6946015357971191,0.696397066116333,0.6978809237480164,0.6942833065986633,0.6996889114379883,0.6941911578178406,0.6934459805488586,0.6959454417228699,0.6940661072731018,0.6949247717857361
