f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
0.6943091750144958,0.6975223422050476,0.693647027015686,0.6939136385917664,0.6936673521995544,0.693265974521637,0.6947991251945496,0.6946831941604614,0.6932067275047302,0.6932582855224609
0.6942809224128723,0.6975618600845337,0.6936317086219788,0.6939183473587036,0.6935610771179199,0.6933082938194275,0.6948488354682922,0.6947342753410339,0.6932145357131958,0.6932602524757385
0.6942635774612427,0.6976181864738464,0.693629264831543,0.6939279437065125,0.6934590339660645,0.6933514475822449,0.6948744058609009,0.6947843432426453,0.6932390332221985,0.6932753324508667
0.6942417621612549,0.6976545453071594,0.6936416029930115,0.6939668655395508,0.693445086479187,0.6933536529541016,0.6948884129524231,0.6948401927947998,0.6932403445243835,0.6932751536369324
0.6942300200462341,0.6976717114448547,0.6936680674552917,0.6939641237258911,0.6934260129928589,0.6933469176292419,0.6949044466018677,0.6948831677436829,0.6932408213615417,0.6932420134544373
0.6942091584205627,0.6976911425590515,0.693678081035614,0.6939576268196106,0.6934061646461487,0.6933361887931824,0.6949350237846375,0.6949407458305359,0.6932293772697449,0.693193256855011
0.6941982507705688,0.6977069973945618,0.6936543583869934,0.6938994526863098,0.6934085488319397,0.6933035254478455,0.6949823498725891,0.6949846148490906,0.6931573748588562,0.6931706666946411
0.6941917538642883,0.6977313756942749,0.6936254501342773,0.6937947273254395,0.6933917999267578,0.6933137774467468,0.6950231790542603,0.6950129270553589,0.6930859088897705,0.6931379437446594
0.6941902041435242,0.6977748274803162,0.6936302185058594,0.6937281489372253,0.6933842301368713,0.6933261752128601,0.6950700283050537,0.6950395107269287,0.6930325031280518,0.6930820345878601
0.6941860914230347,0.6978402137756348,0.6936459541320801,0.6936981081962585,0.6933780908584595,0.6933389902114868,0.6950922012329102,0.6950660943984985,0.6930002570152283,0.6929962038993835
0.6941751837730408,0.6979239583015442,0.6936797499656677,0.6936939358711243,0.6934100389480591,0.6933374404907227,0.6950984597206116,0.6950944066047668,0.6929665803909302,0.6929258704185486
0.6941483616828918,0.6979934573173523,0.6937026977539062,0.6937071084976196,0.6933842897415161,0.6933072209358215,0.6951363682746887,0.6951560378074646,0.6929324269294739,0.6928920745849609
0.69413161277771,0.6980326771736145,0.693726122379303,0.6936256289482117,0.6933913230895996,0.6932483911514282,0.6951456069946289,0.6951980590820312,0.6928608417510986,0.692874550819397
0.6941253542900085,0.6980496644973755,0.6937162280082703,0.6935517191886902,0.6933473944664001,0.6932212710380554,0.695146381855011,0.6952647566795349,0.6927563548088074,0.692834734916687
0.6941304802894592,0.6980527639389038,0.6937098503112793,0.6935235857963562,0.6933523416519165,0.693230926990509,0.6951598525047302,0.695275604724884,0.6927289962768555,0.692772388458252
0.6941214799880981,0.6980747580528259,0.6937061548233032,0.6934849619865417,0.6933324933052063,0.6932260990142822,0.6951501965522766,0.6952940225601196,0.6927668452262878,0.6927675008773804
0.6941187977790833,0.698163628578186,0.6937229037284851,0.6934195756912231,0.693322479724884,0.6931951642036438,0.6951572299003601,0.6953408122062683,0.6927515268325806,0.692767322063446
0.6940832138061523,0.6982940435409546,0.6937322616577148,0.6933311820030212,0.6933661699295044,0.6931749582290649,0.6951979994773865,0.6954059600830078,0.6927884221076965,0.692757785320282
0.6940510272979736,0.6983771324157715,0.6936954855918884,0.6932470202445984,0.6933664679527283,0.6931568384170532,0.6951977014541626,0.695513904094696,0.6928241848945618,0.6927844882011414
0.69403475522995,0.6984596848487854,0.6936476826667786,0.6931478381156921,0.6933816075325012,0.6931301951408386,0.6952077746391296,0.6955892443656921,0.6928184628486633,0.6928791999816895
0.6939780116081238,0.6985535621643066,0.6935913562774658,0.6931138038635254,0.6933924555778503,0.6931414008140564,0.6952334046363831,0.6956595778465271,0.692872941493988,0.6929500102996826
